price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id
69950,11.155535980093628,2020,4,34000,10.434145214930487,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,10,-0.7474792060425056,-0.20155356296873528,0.9030151388179597,32
184606,12.125979103231247,2019,5,22770,10.033243075528665,Aston,Other,Gasoline,Automatic,None reported,Yes,12,-0.5823824284886338,-0.5567418765001556,1.8734582619555784,28
11000,9.305650551780507,2003,21,74000,11.211833885608513,Nissan,Nissan,Gasoline,Manual,None reported,Yes,18,2.0591660123733146,0.4874572958976492,-0.9468702894951608,27
58504,10.976850406950787,2023,1,2823,7.945909598613133,Ford,Ford,Gasoline,Automatic,None reported,Yes,23,-1.2427695387041209,-2.4060621583762427,0.7243295656751183,10
61000,11.018629143155449,2021,3,52000,10.859018228147887,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,24,-0.9125759835963774,0.1748722881251775,0.7661083018797807,7
13998,9.546669741249485,2016,8,96541,11.47773342580122,Nissan,Nissan,Gasoline,Automatic,None reported,Unknown,26,-0.08709209582701846,0.723037004678317,-0.7058511000261838,27
48000,10.778956289890028,2018,6,28800,10.268165387743457,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,30,-0.417285650934762,-0.348607143143593,0.5264354486143592,24
17500,9.769956159911606,2016,8,89148,11.39806440617846,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,47,-0.08709209582701846,0.6524524356791784,-0.48256468136406205,33
30999,10.341710224882465,2023,1,1094,6.9985096422506015,Nissan,Nissan,Gasoline,CVT,None reported,Unknown,55,-1.2427695387041209,-3.245432567429788,0.08918938360679718,27
10995,9.305195902988862,2010,14,97700,11.489667073393028,Acura,Acura,Gasoline,Automatic,None reported,Yes,58,0.9034885694962123,0.7336098895442761,-0.9473249382868065,1
69998,11.156221949194753,2019,5,19069,9.855871698594465,BMW,BMW,Gasoline,Automatic,None reported,Unknown,65,-0.5823824284886338,-0.7138880577004003,0.9037011079190851,4
55999,10.933089112414988,2019,5,57800,10.96476135554887,BMW,BMW,Gasoline,Automatic,None reported,Yes,71,-0.5823824284886338,0.2685578023634745,0.68056827113932,4
18500,9.825526011066415,2012,12,85252,11.353378585142424,BMW,BMW,Gasoline,Automatic,None reported,Yes,84,0.5732950143884686,0.6128620223273359,-0.426994830209253,4
80000,11.289781913656018,2020,4,17900,9.792611856190192,Mercedes-Benz,Mercedes-Benz,Hybrid,Automatic,Accident/damage reported,Yes,85,-0.7474792060425056,-0.7699345451832631,1.0372610723803497,24
92000,11.429543856031177,2023,1,2800,7.937731775260109,Rivian,Other,Unknown/Other,Automatic,None reported,Yes,90,-1.2427695387041209,-2.4133074858505545,1.177023014755509,28
104900,11.560762794384388,2023,1,2415,7.789868559054706,Cadillac,Cadillac,Gasoline,Automatic,None reported,Unknown,97,-1.2427695387041209,-2.544310244967011,1.3082419531087197,6
